Id|ProductCode|Price|Cdate
1|WIDGET1|24.41|2012-02-29
2|WIDGET2|94.62|2012-03-10
3|WIDGET3|29.92|2012-03-19
4|WIDGET4|25.72|2012-03-24
5|WIDGET5|9.75|2012-03-27
6|WIDGET6|14.04|2012-04-03
7|WIDGET7|52.87|2012-04-09
8|WIDGET8|92.44|2012-04-15
9|WIDGET9|15.07|2012-04-25
10|WIDGET10|94.25|2012-05-05
11|WIDGET11|98.53|2012-05-08
12|WIDGET12|89.92|2012-05-11
13|WIDGET13|46.6|2012-05-13
14|WIDGET14|88.69|2012-05-15
15|WIDGET15|0.09|2012-05-21
16|WIDGET16|57.2|2012-05-24
17|WIDGET17|65.18|2012-05-24
18|WIDGET18|67.41|2012-06-02
19|WIDGET19|81.93|2012-06-05
20|WIDGET20|35.18|2012-06-10
21|WIDGET21|76.65|2012-06-15
22|WIDGET22|37.59|2012-06-19
23|WIDGET23|9.23|2012-06-20
24|WIDGET24|58.72|2012-06-24
25|WIDGET25|45.89|2012-07-02
26|WIDGET26|29.34|2012-07-05
27|WIDGET27|1.3|2012-07-12
28|WIDGET28|8.17|2012-07-21
29|WIDGET29|30.03|2012-07-21
30|WIDGET30|19.83|2012-07-27
31|WIDGET31|30.89|2012-07-31
32|WIDGET32|99.87|2012-08-04
33|WIDGET33|50.94|2012-08-08
34|WIDGET34|4.39|2012-08-14
35|WIDGET35|88.49|2012-08-14
36|WIDGET36|86.83|2012-08-17
37|WIDGET37|14.45|2012-08-17
38|WIDGET38|45.37|2012-08-24
39|WIDGET39|98.14|2012-08-29
40|WIDGET40|28.31|2012-08-30
41|WIDGET41|49.22|2012-09-04
42|WIDGET42|75.37|2012-09-11
43|WIDGET43|87.3|2012-09-21
44|WIDGET44|62.52|2012-10-01
45|WIDGET45|89.29|2012-10-08
46|WIDGET46|15.05|2012-10-13
47|WIDGET47|35.81|2012-10-17
48|WIDGET48|7.11|2012-10-25
49|WIDGET49|59.01|2012-10-29
50|WIDGET50|10.14|2012-11-06
